data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
20-56570,11/03/2020,90J,Z1,Other,N
20-56575,11/03/2020,13B,Z1,Larceny,N
20-56574,11/03/2020,290,Z6,Larceny,N
20-56540,11/03/2020,23C,Z4,Other,N
20-56533,11/03/2020,240,Z1,Larceny,N
20-56532,11/03/2020,23D,Z1,Other,N
20-56524,11/03/2020,23H,Z4,Other,N
20-56519,11/03/2020,23H,Z6,Other,N
20-56515,11/03/2020,90J,Z1,Other,N
20-56504,11/03/2020,23H,Z3,Larceny,N
20-56481,11/03/2020,26F,Z5,Larceny,Y
20-56467,11/03/2020,91I,Z1,Other,N
20-56480,11/03/2020,26F,Z1,Larceny,N
20-56461,11/03/2020,220,Z8,Larceny,N
20-56460,11/03/2020,290,Z2,Other,N
20-56452,11/03/2020,220,Z2,Other,N
20-56241,11/02/2020,90Z,Z8,Larceny,N
20-56419,11/02/2020,35A,Z5,Other,N
20-56416,11/02/2020,26B,Z5,Larceny,Y
20-56417,11/02/2020,26B,Z4,Other,N
20-56418,11/02/2020,26B,Z4,Other,N
20-56349,11/02/2020,13B,Z3,Other,N
20-56348,11/02/2020,23C,Z5,Other,N
20-56330,11/02/2020,90J,Z1,Other,N
20-56306,11/02/2020,290,Z6,Other,N
20-56291,11/02/2020,23H,Z5,Other,N
20-56285,11/02/2020,90J,Z1,Other,N
20-56267,11/02/2020,280,Z1,Other,N
20-56276,11/02/2020,23F,Z1,Other,N
20-56260,11/02/2020,23H,Z1,Other,N
20-56260,11/02/2020,23H,Z4,Other,N
20-56258,11/02/2020,290,Z3,Other,Y
20-56216,11/01/2020,13B,Z1,Other,N
20-56214,11/01/2020,23C,Z5,Other,N
20-56211,11/01/2020,23C,Z8,Larceny,N
20-56203,11/01/2020,35A,Z7,Larceny,N
20-56148,11/01/2020,90G,Z2,Larceny,Y
20-56160,11/01/2020,13C,Z2,Other,N
20-56155,11/01/2020,23F,Z2,Other,N
20-56150,11/01/2020,290,Z5,Other,N
20-56129,11/01/2020,13C,Z4,Larceny,N
20-56099,11/01/2020,13B,Z2,Larceny,Y
20-56079,11/01/2020,13A,Z4,Other,N
20-56093,11/01/2020,90Z,Z5,Other,N
20-56093,11/01/2020,90Z,Z6,Other,N
20-56093,11/01/2020,90Z,Z6,Other,N
20-56093,11/01/2020,90Z,Z8,Other,N
20-56093,11/01/2020,90Z,Z1,Other,N
20-56051,10/31/2020,13B,Z7,Other,N
20-56051,10/31/2020,90K,Z7,Other,N
20-56061,10/31/2020,13C,Z1,Larceny,N
20-56061,10/31/2020,13C,Z2,Larceny,N
20-56061,10/31/2020,13C,Z6,Larceny,N
20-56061,10/31/2020,13C,Z5,Other,N
20-56075,10/31/2020,240,Z4,Other,N
20-56031,10/31/2020,90K,Z3,Other,N
20-56031,10/31/2020,13B,Z6,Other,Y
20-56028,10/31/2020,13B,Z3,Other,N
20-55956,10/31/2020,91J,Z1,Larceny,N
20-55960,10/31/2020,13A,Z4,Other,N
20-55960,10/31/2020,13A,Z4,Larceny,N
20-55960,10/31/2020,13A,Z3,Other,N
20-55960,10/31/2020,13A,Z3,Other,N
20-55960,10/31/2020,13A,Z3,Other,N
20-55960,10/31/2020,13A,Z4,Larceny,Y
20-55925,10/30/2020,13B,Z2,Other,N
20-55925,10/30/2020,13B,Z8,Other,N
20-55925,10/30/2020,13B,Z4,Other,N
20-55880,10/30/2020,23C,Z3,Other,N
20-55880,10/30/2020,23C,Z3,Other,N
20-55872,10/30/2020,90Z,Z5,Other,Y
20-55873,10/30/2020,23D,Z6,Other,N
20-55844,10/30/2020,250,Z8,Other,N
20-55841,10/30/2020,90G,Z2,Other,N
20-55822,10/30/2020,91U,Z2,Other,N
20-55822,10/30/2020,90Z,Z3,Other,N
20-55813,10/30/2020,91I,Z3,Other,N
20-55826,10/30/2020,290,Z2,Other,N
20-55800,10/30/2020,35A,Z4,Other,N
20-55799,10/30/2020,290,Z4,Other,N
20-55799,10/30/2020,290,Z1,Other,N
20-55824,10/30/2020,90Z,Z8,Larceny,N
20-55655,10/30/2020,23C,Z8,Larceny,N
20-55655,10/30/2020,23C,Z4,Larceny,N
20-55654,10/30/2020,23C,Z7,Larceny,Y
20-55653,10/30/2020,23C,Z4,Larceny,Y
20-55649,10/30/2020,23C,Z2,Other,Y
20-55649,10/30/2020,23C,Z3,Other,N
20-55649,10/30/2020,23C,Z5,Other,N
20-55711,10/29/2020,23D,Z8,Other,N
20-55711,10/29/2020,290,Z8,Other,N
20-5561,10/29/2020,23C,Z2,Other,N
20-5561,10/29/2020,23C,Z4,Other,N
20-55650,10/29/2020,23C,Z6,Other,N
20-55650,10/29/2020,23C,Z6,Other,N
20-55650,10/29/2020,23C,Z6,Other,N
20-55648,10/29/2020,23C,Z1,Larceny,N
20-55648,10/29/2020,23C,Z1,Larceny,N
20-55686,10/29/2020,520,Z4,Other,N
20-55652,10/29/2020,23C,Z6,Other,N
20-55652,10/29/2020,23C,Z6,Other,N
20-55645,10/29/2020,23C,Z6,Other,N
20-55665,10/29/2020,23C,Z5,Other,N
20-55641,10/29/2020,91V,Z5,Other,N
20-55658,10/29/2020,290,Z5,Other,N
20-55656,10/29/2020,23C,Z1,Other,N
20-55656,10/29/2020,23C,Z5,Other,N
20-55626,10/29/2020,23C,Z5,Other,N
20-55624,10/29/2020,979,Z5,Other,N
20-55599,10/29/2020,35A,Z5,Other,N
20-55599,10/29/2020,90G,Z8,Other,N
20-55599,10/29/2020,91T,Z1,Other,N
20-55620,10/29/2020,290,Z1,Larceny,N
20-55616,10/29/2020,26F,Z5,Other,N
20-55587,10/29/2020,240,Z8,Larceny,N
20-55566,10/29/2020,23F,Z1,Larceny,N
20-55356,10/28/2020,13B,Z7,Other,N
20-55342,10/28/2020,13B,Z1,Other,N
20-55342,10/28/2020,290,Z6,Other,N
20-55347,10/28/2020,13B,Z3,Homicide,N
20-55339,10/28/2020,23G,Z3,Other,N
20-55328,10/28/2020,26A,Z3,Other,N
20-55311,10/28/2020,35A,Z1,Other,N
20-55311,10/28/2020,35A,Z3,Other,N
20-55311,10/28/2020,35A,Z3,Other,N
20-55311,10/28/2020,35A,Z1,Other,N
20-55311,10/28/2020,520,Z8,Larceny,N
20-55311,10/28/2020,35A,Z8,Other,N
20-55311,10/28/2020,35A,Z3,Other,N
20-55314,10/28/2020,753,Z3,Other,N
20-55165,10/27/2020,13B,Z4,Other,N
20-55172,10/27/2020,26B,Z6,Larceny,N
20-55127,10/27/2020,35A,Z6,Other,N
20-54926,10/27/2020,11D,Z7,Other,N
20-55095,10/27/2020,26B,Z3,Other,N
55100,10/27/2020,23C,Z6,Other,N
55100,10/27/2020,23C,Z6,Other,N
20-55099,10/27/2020,23C,Z6,Other,N
20-55099,10/27/2020,23C,Z3,Other,Y
20-55098,10/27/2020,23C,Z4,Other,N
20-55098,10/27/2020,23C,Z5,Other,N
20-55097,10/27/2020,23C,Z8,Larceny,N
20-55097,10/27/2020,23C,Z3,Other,N
20-55096,10/27/2020,23C,Z5,Other,N
20-54963,10/26/2020,35A,Z2,Larceny,N
20-54920,10/26/2020,23C,Z5,Other,N
20-54922,10/26/2020,250,Z5,Other,N
20-54919,10/26/2020,23F,Z5,Other,N
20-54901,10/26/2020,91J,Z5,Other,N
20-54893,10/26/2020,240,Z1,Other,N
20-54893,10/26/2020,290,Z3,Other,N
20-54748,10/25/2020,13B,Z3,Other,N
20-54695,10/25/2020,290,Z3,Other,N
20-54623,10/25/2020,90J,Z5,Other,N
20-54654,10/25/2020,13A,Z4,Other,N
20-54569,10/24/2020,23C,Z2,Other,N
20-54569,10/24/2020,23C,Z2,Other,N
20-54389,10/24/2020,290,Z3,Other,N
20-54428,10/23/2020,23F,Z4,Other,N
20-54271,10/23/2020,90I,Z4,Other,N
20-54183,10/22/2020,13B,Z4,Other,N
20-54166,10/22/2020,100,Z2,Other,N
20-54166,10/22/2020,13A,Z3,Other,N
20-54154,10/22/2020,26B,Z4,Other,N
20-54100,10/22/2020,90Z,Z6,Other,N
20-54100,10/22/2020,90Z,Z1,Larceny,Y
20-54104,10/22/2020,290,Z8,Other,N
20-54110,10/22/2020,91V,Z8,Other,N
20-54045,10/22/2020,220,Z4,Other,N
20-54045,10/22/2020,290,Z3,Other,N
20-53938,10/21/2020,35A,Z3,Other,N
20-53938,10/21/2020,91T,Z1,Other,N
20-53938,10/21/2020,91T,Z6,Larceny,N
20-53938,10/21/2020,91T,Z1,Larceny,N
20-53905,10/21/2020,280,Z1,Larceny,N
20-53905,10/21/2020,240,Z4,Other,N
20-53888,10/21/2020,90Z,Z1,Other,N
20-53887,10/21/2020,90Z,Z2,Larceny,N
20-53886,10/21/2020,90Z,Z8,Larceny,N
20-53885,10/21/2020,90Z,Z2,Larceny,N
20-53907,10/21/2020,220,Z8,Larceny,N
20-53884,10/21/2020,90Z,Z5,Other,N
20-53883,10/21/2020,90Z,Z1,Larceny,N
20-53393,10/21/2020,11B,Z3,Other,N
20-53791,10/20/2020,13A,Z1,Larceny,N
20-53749,10/20/2020,13B,Z4,Rape,N
20-53670,10/20/2020,23C,Z7,Other,N
20-53670,10/20/2020,23C,Z2,Other,N
20-53665,10/20/2020,240,Z2,Other,N
20-53643,10/20/2020,240,Z5,Other,N
20-53391,10/20/2020,90Z,Z6,Larceny,N
20-53619,10/20/2020,240,Z2,Other,N
20-53448,10/20/2020,13A,Z6,Other,N
20-53445,10/19/2020,13B,Z2,Other,N
20-53429,10/19/2020,91T,Z2,Other,N
20-53429,10/19/2020,280,Z7,Other,N
20-53429,10/19/2020,35A,Z2,Other,N
20-53410,10/19/2020,23H,Z1,Other,N
20-53406,10/19/2020,220,Z3,Other,N
20-53259,10/19/2020,91U,Z3,Other,N
20-53259,10/19/2020,91U,Z3,Other,N
20-53195,10/18/2020,36A,Z3,Other,N
20-53234,10/18/2020,13A,Z1,Larceny,N
20-53234,10/18/2020,753,Z8,Larceny,N
20-53223,10/18/2020,90I,Z8,Larceny,N
20-53224,10/18/2020,23H,Z5,Other,N
20-53133,10/17/2020,13B,Z8,Other,N
20-53072,10/17/2020,23F,Z3,Other,N
20-52972,10/16/2020,220,Z6,Other,N
20-52908,10/16/2020,13B,Z7,Other,N
20-52866,10/16/2020,240,Z1,Other,N
20-52854,10/16/2020,90Z,Z3,Other,N
20-52715,10/15/2020,35A,Z4,Larceny,N
20-52691,10/15/2020,23C,Z4,Other,N
20-52718,10/15/2020,13B,Z6,Larceny,N
20-52718,10/15/2020,13B,Z6,Larceny,N
20-52718,10/15/2020,13B,Z6,Larceny,N
20-52718,10/15/2020,13B,Z6,Other,N
20-52701,10/15/2020,23G,Z6,Other,N
20-52663,10/15/2020,200,Z5,Other,N
20-52591,10/15/2020,13B,Z5,Other,N
20-52466,10/14/2020,23F,Z5,Other,N
20-52557,10/14/2020,13C,Z3,Other,N
20-52558,10/14/2020,13B,Z8,Larceny,N
20-52549,10/14/2020,23F,Z8,Larceny,N
20-52552,10/14/2020,13B,Z5,Other,N
20-52545,10/14/2020,23C,Z1,Larceny,N
20-52542,10/14/2020,13B,Z1,Larceny,N
20-52540,10/14/2020,13C,Z8,Larceny,N
20-52540,10/14/2020,13C,Z8,Larceny,N
20-52541,10/14/2020,250,Z5,Other,N
20-52534,10/14/2020,23H,Z6,Other,N
20-52521,10/14/2020,23H,Z5,Other,N
20-52533,10/14/2020,23H,Z8,Larceny,N
20-52532,10/14/2020,23H,Z5,Other,N
20--52531,10/14/2020,23H,Z7,Other,N
20-525531,10/14/2020,23H,Z3,Other,N
20-52530,10/14/2020,23H,Z1,Other,N
20-52529,10/14/2020,23H,Z6,Other,N
20-52488,10/14/2020,35A,Z5,Other,N
20-52528,10/14/2020,23H,Z5,Other,N
20-52527,10/14/2020,23H,Z7,Larceny,N
20-52302,10/14/2020,91S,Z6,Larceny,N
20-52490,10/14/2020,250,Z8,Larceny,N
20-52517,10/14/2020,35A,Z8,Other,N
20-51512,10/14/2020,23H,Z3,Other,N
20-52949,10/14/2020,23H,Z3,Other,N
20-52949,10/14/2020,23H,Z3,Other,N
20-52949,10/14/2020,23H,Z3,Other,N
20-52949,10/14/2020,23H,Z6,Other,N
20-52485,10/14/2020,91I,Z4,Other,N
20-52471,10/14/2020,290,Z7,Other,N
20-52342,10/14/2020,35A,Z7,Larceny,N
20-52461,10/14/2020,91T,Z1,Other,N
20-52461,10/14/2020,90D,Z3,Other,Y
20-52460,10/14/2020,290,Z2,Larceny,N
20-52424,10/14/2020,91T,Z6,Other,N
20-52424,10/14/2020,35A,Z6,Other,N
20-52424,10/14/2020,35A,Z5,Other,N
20-52424,10/14/2020,520,Z3,Larceny,N
20-52362,10/14/2020,91V,Z8,Larceny,N
20-52209,10/13/2020,240,Z5,Other,N
20-52367,10/13/2020,23F,6,Other,N
20-52365,10/13/2020,13A,Z4,Larceny,Y
20-52361,10/13/2020,290,Z8,Larceny,N
20-52356,10/13/2020,35A,Z5,Larceny,N
20-52359,10/13/2020,23F,Z3,Other,N
20-52347,10/13/2020,35A,Z7,Other,N
20-52347,10/13/2020,35A,Z6,Other,N
20-52347,10/13/2020,35A,Z6,Other,N
20-52347,10/13/2020,90Z,Z1,Other,Y
20-52348,10/13/2020,23F,1,Other,N
20-52340,10/13/2020,100,Z5,Other,N
20-52340,10/13/2020,100,4,Other,N
20-52339,10/13/2020,23C,Z6,Other,N
20-52315,10/13/2020,35A,Z5,Other,N
20-52330,10/13/2020,23C,Z1,Larceny,N
20-52323,10/13/2020,90Z,Z1,Larceny,N
20-52323,10/13/2020,90J,Z3,Other,N
20-52312,10/13/2020,91V,Z6,Other,N
20-52293,10/13/2020,90J,Z1,Other,N
20-52286,10/13/2020,13B,Z1,Larceny,N
20-52272,10/13/2020,13A,Z3,Other,N
20-52272,10/13/2020,13A,Z3,Other,N
20-52272,10/13/2020,13A,Z1,Larceny,Y
20-52220,10/12/2020,91T,Z6,Other,N
20-52220,10/12/2020,91T,Z1,Other,N
20-52220,10/12/2020,91T,Z1,Other,N
20-52212,10/12/2020,23C,Z2,Other,N
20-52212,10/12/2020,90J,Z8,Other,N
20-52211,10/12/2020,13A,Z8,Larceny,N
20-52215,10/12/2020,90I,Z1,Other,N
20-52202,10/12/2020,756,Z6,Other,N
20-52194,10/12/2020,90Z,Z8,Larceny,N
20-52186,10/12/2020,23C,Z4,Other,N
20-52165,10/12/2020,91V,Z4,Other,N
20-52166,10/12/2020,23D,Z4,Other,N
20-52163,10/12/2020,13B,Z3,Larceny,N
20-52135,10/12/2020,35A,Z3,Other,N
20-52151,10/12/2020,91V,Z1,Larceny,N
20-521`46,10/12/2020,91V,Z6,Other,N
20-52152,10/12/2020,91V,Z6,Other,N
20-52150,10/12/2020,91V,Z2,Larceny,Y
20-52139,10/12/2020,23D,Z7,Other,N
20-52127,10/12/2020,26B,Z3,Other,N
20-52118,10/12/2020,240,Z3,Other,N
20-52125,10/12/2020,13B,Z3,Other,N
20-52115,10/12/2020,90C,Z3,Other,N
20-52115,10/12/2020,13C,Z4,Other,N
20-52105,10/12/2020,23C,Z4,Other,N
20-52012,10/12/2020,13B,Z8,Other,N
20-52101,10/12/2020,290,Z4,Other,N
20-52042,10/12/2020,23D,Z4,Other,N
20-52042,10/12/2020,23D,Z3,Other,N
20-52042,10/12/2020,90G,Z3,Larceny,N
20-52073,10/12/2020,91T,Z3,Other,N
20-52073,10/12/2020,91T,Z3,Other,N
20-52092,10/12/2020,23H,Z4,Larceny,Y
20-52092,10/12/2020,23H,Z3,Other,Y
20-52091,10/12/2020,91S,Z3,Larceny,N
20-52003,10/11/2020,91V,Z4,Larceny,Y
20-52002,10/11/2020,23C,Z1,Other,N
20-52001,10/11/2020,240,Z5,Other,N
20-51999,10/11/2020,220,Z4,Other,N
20-51979,10/11/2020,290,Z3,Other,N
20-51988,10/11/2020,290,Z5,Larceny,N
20-51987,10/11/2020,290,Z6,Other,N
20-51986,10/11/2020,290,Z6,Other,Y
20-51920,10/11/2020,220,Z1,Other,N
20-51977,10/11/2020,90E,Z1,Larceny,Y
20-51958,10/11/2020,91S,Z3,Other,N
20-51958,10/11/2020,35A,Z1,Other,N
20-51958,10/11/2020,90D,Z1,Other,N
20-51960,10/11/2020,13B,Z3,Other,N
20-51960,10/11/2020,23A,Z3,Other,N
20-51857,10/11/2020,91V,Z3,Other,N
20-51957,10/11/2020,240,Z3,Other,N
20-51943,10/11/2020,90G,Z3,Larceny,N
20-51943,10/11/2020,90G,Z3,Other,N
20-51943,10/11/2020,90N,Z3,Other,N
20-51943,10/11/2020,90D,Z3,Other,N
20-51922,10/10/2020,979,Z1,Other,N
20-51921,10/10/2020,90D,Z1,Larceny,N
20-51921,10/10/2020,90G,Z1,Other,N
20-51598,10/10/2020,240,Z1,Other,N
20-51880,10/10/2020,756,Z5,Other,N
20-51860,10/10/2020,23C,Z5,Other,N
20-51849,10/10/2020,290,Z5,Other,N
20-51854,10/10/2020,240,Z5,Other,N
20-51846,10/10/2020,290,Z3,Other,Y
20-51835,10/10/2020,23C,Z4,Other,N
20-51837,10/10/2020,23C,Z8,Larceny,N
20-51817,10/10/2020,90I,Z3,Other,N
20-51814,10/10/2020,23H,Z3,Larceny,Y
20-51805,10/10/2020,91I,Z5,Larceny,N
20-51713,10/10/2020,23C,Z8,Larceny,N
20-51759,10/09/2020,23C,Z8,Larceny,N
20-51706,10/09/2020,23C,Z8,Larceny,N
20-51706,10/09/2020,23C,Z1,Larceny,N
20-51752,10/09/2020,13C,Z3,Other,N
20-51682,10/09/2020,35A,Z3,Other,N
20-51682,10/09/2020,35A,Z5,Other,N
20-51682,10/09/2020,520,Z5,Other,N
20-51678,10/09/2020,35A,Z5,Other,N
20-51681,10/09/2020,35A,Z4,Other,N
20-51681,10/09/2020,90Z,Z4,Other,N
20-51679,10/09/2020,290,Z8,Larceny,N
20-51650,10/09/2020,91T,Z1,Larceny,N
20-51666,10/09/2020,290,Z5,Other,N
20-51659,10/09/2020,91I,Z5,Other,N
20-51638,10/09/2020,23D,Z4,Other,N
20-51632,10/09/2020,13B,Z4,Other,N
20-51618,10/09/2020,90J,Z4,Other,N
20-51628,10/09/2020,91V,Z4,Other,N
20-51626,10/09/2020,23H,Z2,Other,N
20-51623,10/09/2020,250,Z3,Other,N
20-51541,10/08/2020,90D,Z1,Other,Y
20-51498,10/08/2020,91V,Z3,Other,N
20-51487,10/08/2020,35A,Z2,Other,N
20-51487,10/08/2020,23C,Z4,Larceny,Y
20-51482,10/08/2020,23C,Z2,Other,N
20-51463,10/08/2020,91V,Z4,Other,N
20-51484,10/08/2020,91V,Z4,Other,N
20-51479,10/08/2020,90Z,Z4,Other,N
20-51458,10/08/2020,40A,Z1,Larceny,N
20-51426,10/08/2020,23C,Z1,Larceny,N
20-51469,10/08/2020,90Z,Z4,Other,N
20-51455,10/08/2020,26A,Z3,Other,N
20-51453,10/08/2020,23C,Z1,Larceny,N
20-51451,10/08/2020,23C,Z7,Other,N
20-51431,10/08/2020,23C,Z7,Other,N
20-51441,10/08/2020,35A,Z3,Other,N
20-51441,10/08/2020,91T,Z3,Other,N
20-51409,10/08/2020,23F,Z8,Other,N
20-51422,10/08/2020,13B,Z5,Other,N
2051406,10/08/2020,91V,Z3,Larceny,Y
20-51408,10/08/2020,220,Z3,Other,N
20-51412,10/08/2020,26A,Z5,Other,N
20-51407,10/08/2020,23F,Z4,Other,N
2051405,10/08/2020,91V,Z6,Larceny,Y
20-51403,10/08/2020,91I,Z1,Larceny,N
20-51399,10/08/2020,23H,Z1,Larceny,N
20-51398,10/08/2020,23H,Z5,Other,N
20-51397,10/08/2020,23H,Z1,Larceny,Y
20-51303,10/07/2020,90D,Z4,Other,N
20-51306,10/07/2020,91V,Z4,Other,N
20-51284,10/07/2020,91I,Z7,Other,N
20-51276,10/07/2020,520,Z2,Other,N
20-51275,10/07/2020,290,Z4,Other,Y
20-51261,10/07/2020,290,Z4,Other,N
20-51273,10/07/2020,91V,Z3,Other,N
20-51254,10/07/2020,26B,Z3,Other,N
20-51253,10/07/2020,26B,Z1,Other,N
20-51253,10/07/2020,26B,Z5,Other,N
20-51075,10/07/2020,35A,Z4,Other,N
20-51252,10/07/2020,26B,Z1,Larceny,N
20-51239,10/07/2020,23F,Z4,Other,N
20-51239,10/07/2020,35A,Z8,Larceny,N
20-51237,10/07/2020,91U,Z1,Larceny,N
20-51230,10/07/2020,13A,Z1,Other,N
20-51230,10/07/2020,90Z,Z1,Larceny,N
20-51255,10/07/2020,91I,Z5,Larceny,Y
20-51257,10/07/2020,91V,Z6,Other,N
20-51251,10/07/2020,26B,Z5,Other,N
20-51224,10/07/2020,35A,Z6,Larceny,N
20-51249,10/07/2020,23F,Z5,Other,N
20-51235,10/07/2020,91V,Z2,Other,N
20-51214,10/07/2020,90J,Z3,Other,N
20-51209,10/07/2020,90J,Z3,Other,N
20-51209,10/07/2020,90N,Z1,Other,N
20-51108,10/07/2020,23F,Z1,Other,N
20-51108,10/07/2020,23F,Z4,Larceny,N
20-51190,10/06/2020,13B,Z3,Other,N
20-51190,10/06/2020,23D,Z3,Other,N
20-51148,10/06/2020,13B,Z6,Larceny,N
20-51086,10/06/2020,90Z,Z1,Other,N
20-51110,10/06/2020,91U,Z8,Larceny,N
20-51057,10/06/2020,280,Z2,Other,N
20-51057,10/06/2020,90Z,Z5,Other,N
20-51057,10/06/2020,240,Z1,Larceny,N
20-51105,10/06/2020,91T,Z6,Other,N
20-51105,10/06/2020,35A,Z6,Other,Y
20-51078,10/06/2020,26B,Z4,Other,N
20-51073,10/06/2020,35A,Z4,Other,Y
20-51073,10/06/2020,35A,Z3,Other,N
20-51076,10/06/2020,23H,Z3,Other,N
20-51072,10/06/2020,13A,Z7,Other,N
20-51050,10/06/2020,35A,Z7,Other,N
20-51050,10/06/2020,35A,Z6,Larceny,N
20-51050,10/06/2020,520,Z4,Other,N
20-51050,10/06/2020,520,Z4,Other,N
20-51045,10/06/2020,90Z,Z4,Other,N
20-51041,10/06/2020,26B,Z4,Other,N
20-50962,10/05/2020,91T,Z4,Other,N
20-50894,10/05/2020,240,Z8,Larceny,N
20-50895,10/05/2020,91I,Z6,Rape,N
20-50882,10/05/2020,13A,Z8,Larceny,N
20-50871,10/05/2020,26B,Z4,Larceny,Y
20-50866,10/05/2020,23C,Z5,Other,N
20-50866,10/05/2020,23C,Z5,Other,N
2050859,10/05/2020,13B,Z5,Other,N
20-50870,10/05/2020,26B,Z5,Other,N
20-50869,10/05/2020,26B,Z1,Other,N
20-50865,10/05/2020,26B,Z6,Larceny,N
20-50852,10/05/2020,23F,Z6,Larceny,N
20-50853,10/05/2020,23H,Z1,Larceny,N
20-50845,10/05/2020,91V,Z6,Other,N
20-49938,10/05/2020,91V,Z6,Other,N
20-50826,10/05/2020,23H,Z6,Other,N
20-50793,10/05/2020,13A,Z6,Other,N
20-50812,10/05/2020,13B,Z6,Other,N
20-50795,10/04/2020,35A,Z5,Other,N
20-50795,10/04/2020,35A,Z3,Other,N
20-50792,10/04/2020,91T,Z5,Other,N
20-50776,10/04/2020,23H,Z5,Other,N
20-50778,10/04/2020,120,Z5,Other,N
20-50778,10/04/2020,120,Z6,Other,N
20-50762,10/04/2020,13B,Z1,Larceny,N
20-50735,10/04/2020,91V,Z1,Other,N
20-50756,10/04/2020,290,Z1,Other,N
20-50751,10/04/2020,290,Z1,Other,N
20-50726,10/04/2020,90D,Z1,Other,N
20-50729,10/04/2020,91C,Z5,Other,N
20-50714,10/04/2020,91V,Z8,Larceny,N
20-50682,10/04/2020,90D,Z2,Larceny,Y
20-50667,10/03/2020,220,Z6,Other,N
20-50658,10/03/2020,520,Z8,Larceny,N
20-50626,10/03/2020,90Z,Z7,Other,N
20-50570,10/03/2020,220,Z8,Larceny,N
20-50548,10/03/2020,91C,Z8,Other,N
20-50547,10/03/2020,23H,Z5,Other,N
20-50523,10/03/2020,23H,Z5,Other,N
20-50532,10/03/2020,23C,Z5,Other,N
20-50528,10/03/2020,240,Z4,Other,N
20-50517,10/03/2020,290,Z1,Larceny,N
20-50505,10/03/2020,91T,Z6,Other,N
20-50488,10/02/2020,90G,Z1,Other,N
20-50478,10/02/2020,13A,Z3,Other,Y
20-50465,10/02/2020,91I,Z3,Other,N
20-50445,10/02/2020,90Z,Z5,Larceny,N
20-50445,10/02/2020,90Z,Z4,Other,N
20-50436,10/02/2020,35A,Z4,Other,N
20-50436,10/02/2020,90J,Z2,Larceny,N
20-50423,10/02/2020,90C,Z3,Other,N
20-50418,10/02/2020,220,Z3,Larceny,N
20-50384,10/02/2020,23C,Z1,Other,N
20-50384,10/02/2020,23C,Z1,Other,N
20-50415,10/02/2020,23C,Z5,Other,N
20-50406,10/02/2020,23C,Z6,Other,N
20-50408,10/02/2020,290,Z6,Other,N
20-50388,10/02/2020,35A,Z4,Larceny,Y
20-50388,10/02/2020,35A,Z3,Other,N
20-50388,10/02/2020,35A,Z6,Other,N
20-50348,10/02/2020,91V,Z6,Other,N
20-50374,10/02/2020,23H,Z3,Other,N
20-50362,10/02/2020,35A,Z5,Larceny,Y
20-50362,10/02/2020,35A,Z6,Larceny,N
20-50364,10/02/2020,290,Z2,Other,N
20-50367,10/02/2020,23C,Z6,Larceny,N
20-50371,10/02/2020,23C,Z6,Other,N
20-50353,10/02/2020,23H,Z1,Other,N
20-50345,10/02/2020,220,Z1,Other,N
20-50342,10/02/2020,90Z,Z1,Other,N
20-50326,10/02/2020,240,Z1,Other,N
20-50327,10/02/2020,250,Z4,Other,N
20-50310,10/02/2020,90E,,Other,N
20-50259,10/01/2020,13B,Z5,Larceny,Y
20-50254,10/01/2020,90Z,Z5,Other,N
20-50210,10/01/2020,23H,Z1,Other,N
20-50223,10/01/2020,520,Z1,Other,N
20-50224,10/01/2020,23C,Z8,Other,N
20-50194,10/01/2020,90Z,Z1,Larceny,Y
20-50203,10/01/2020,23H,Z1,Larceny,N
20-50204,10/01/2020,35A,Z6,Larceny,N
20-50202,10/01/2020,91T,Z4,Rape,N
20-50202,10/01/2020,520,Z6,Other,N
20-50202,10/01/2020,520,Z1,Other,N
20-50174,10/01/2020,23H,Z2,Other,N
20-50146,10/01/2020,13A,Z2,Other,N
20-50199,10/01/2020,520,Z4,Other,N
20-50199,10/01/2020,35A,Z8,Larceny,N
20-50199,10/01/2020,520,Z1,Other,N
20-50196,10/01/2020,91T,Z3,Other,N
20-50162,10/01/2020,90Z,Z3,Other,N
20-51087,10/01/2020,13B,Z8,Larceny,N
20-50152,10/01/2020,35A,Z6,Other,N
20-50151,10/01/2020,23F,Z2,Other,N
20-50135,10/01/2020,220,Z6,Other,N
20-50135,10/01/2020,23D,Z4,Other,N
20-50140,10/01/2020,91C,Z4,Other,N
20-50118,10/01/2020,979,Z3,Other,N
20-50130,10/01/2020,23F,Z8,Larceny,N
20-50122,10/01/2020,23F,Z8,Larceny,N
20-50121,10/01/2020,23F,Z4,Other,N
20-50120,10/01/2020,240,Z5,Other,N
20-50120,10/01/2020,240,Z7,Other,N
20-50004,09/30/2020,23C,Z7,Other,N
20-49939,09/30/2020,23F,Z1,Other,N
20-49979,09/30/2020,13A,Z3,Other,N
20-49979,09/30/2020,13B,Z3,Other,N
20-49979,09/30/2020,90N,Z3,Other,N
20-49993,09/30/2020,13B,Z5,Other,N
20-49977,09/30/2020,90Z,Z4,Larceny,N
20-49982,09/30/2020,23C,Z8,Larceny,N
20-49981,09/30/2020,220,Z1,Other,N
20-49975,09/30/2020,979,Z4,Other,N
20-49948,09/30/2020,90C,Z7,Other,N
20-49948,09/30/2020,90N,Z7,Other,N
20-49945,09/30/2020,35A,Z5,Larceny,N
20-49945,09/30/2020,90Z,Z4,Other,N
20-49940,09/30/2020,100,Z3,Other,Y
